id,sales
3001102,88.85825330819608
3001103,-33.492792669404764
3001104,384.20558810107207
3001105,-27.14937384159282
3001106,271.2967194564433
3001107,66.99485213975169
3001108,193.2787457937071
3001109,-31.181733225611083
3001110,244.35628382249865
3001111,487.73290046348995
3001112,-30.84429092912916
3001113,-28.292455140982042
3001114,269.0974662721975
3001115,55.12161129627344
3001116,4985.251945650689
3001117,229.6969302750935
3001118,-19.738159655884203
3001119,-26.166169683776843
3001120,-31.13229936962108
3001121,7.5940470730297704
3001122,2782.4126363562614
3001123,-31.157303395033466
3001124,647.1180018296975
3001125,-24.420434890692945
3001126,1489.7445662429218
3001127,2567.0498595819154
3001128,455.1273297041908
3001129,118.49786625071563
3001130,117.2042050050523
3001131,5171.9045992983265
3001132,-11.289278450852777
3001133,-30.13587913104459
3001134,18.150390820163608
3001135,91.57386010244673
3001136,-30.777185875154146
3001137,368.0713136353569
3001138,-24.4337670473422
3001139,274.01232625069395
3001140,69.71045893400233
3001141,214.84423384792356
3001142,-28.466126431360465
3001143,247.0718906167493
3001144,546.998151037638
3001145,-28.12868413487854
3001146,-25.576848346731424
3001147,290.6629543264139
3001148,76.68709935048989
3001149,5044.517196224837
3001150,232.41253706934413
3001151,-17.022552861633557
3001152,-23.450562889526168
3001153,-28.416692575370405
3001154,10.309653867280446
3001155,2785.128243150512
3001156,-28.44169660078279
3001157,649.8336086239483
3001158,-21.70482809644227
3001159,1473.6102917772066
3001160,3154.111785435106
3001161,457.8429364984414
3001162,121.21347304496628
3001163,119.91981179930295
3001164,5061.520918532782
3001165,-8.57367165660213
3001166,-27.420272336793914
3001167,20.865997614414255
3001168,94.28946689669738
3001169,-28.06157908090347
3001170,408.48668294953916
3001171,-21.718160253091526
3001172,276.7279330449446
3001173,72.42606572825298
3001174,217.5598406421742
3001175,-25.75051963710979
3001176,249.78749741099998
3001177,493.16411405199125
3001178,-25.413077340627865
3001179,-22.86124155248075
3001180,274.5286798606988
3001181,60.552824884774736
3001182,4406.33684018025
3001183,235.1281438635948
3001184,-14.30694606738291
3001185,-20.73495609527552
3001186,-25.70108578111973
3001187,13.02526066153112
3001188,2900.943137504558
3001189,-25.726089806532116
3001190,690.2489779381306
3001191,-18.989221302191623
3001192,1551.7254236113206
3001193,3571.5247799486037
3001194,460.5585432926921
3001195,123.92907983921693
3001196,122.6354185935536
3001197,5177.3358128868285
3001198,-5.858064862351483
3001199,-24.704665542543296
3001200,23.5816044086649
3001201,97.00507369094802
3001202,-25.345972286652852
3001203,411.20228974378983
3001204,-19.00255345884088
3001205,260.59365857922944
3001206,93.99155378246942
3001207,220.27544743642486
3001208,-23.034912842859143
3001209,252.50310420525062
3001210,590.1291271460709
3001211,-22.697470546377218
3001212,-20.145634758230102
3001213,296.0941679149152
3001214,82.11831293899118
3001215,4013.20494051522
3001216,237.84375065784548
3001217,-11.591339273132263
3001218,-18.019349301024874
3001219,-22.98547898686911
3001220,15.74086745578174
3001221,2884.808863038843
3001222,-23.010483012281497
3001223,655.2648222124495
3001224,-16.273614507940977
3001225,1441.3417428457765
3001226,2725.995730044394
3001227,463.27415008694277
3001228,126.64468663346757
3001229,125.35102538780424
3001230,5029.252369601352
3001231,-3.1424580681008365
3001232,-21.98905874829262
3001233,26.29721120291555
3001234,99.72068048519867
3001235,-22.630365492402177
3001236,376.21813401810886
3001237,-16.286946664590232
3001238,282.1591466334459
3001239,59.007398056788475
3001240,241.84093549064127
3001241,-20.319306048608496
3001242,255.21871099950127
3001243,479.7454463805268
3001244,-19.98186375212657
3001245,-17.430027963979455
3001246,279.9598934492001
3001247,65.98403847327603
3001248,5222.312947947281
3001249,240.5593574520961
3001250,-8.875732478881616
3001251,-64.18466480328595
3001252,-69.15079448913019
3001253,-30.424448046479313
3001254,2537.0454473771288
3001255,-69.17579851454258
3001256,552.549862930291
3001257,-62.43893001020206
3001258,1282.0771397837207
3001259,1266.0893200446988
3001260,417.10883458468163
3001261,80.4793711312065
3001262,79.18570988554316
3001263,4530.689903859912
3001264,-49.30777357036192
3001265,-68.1543742505537
3001266,-19.868104299345532
3001267,53.55536498293759
3001268,-68.79568099466326
3001269,273.50317473595044
3001270,-62.45226216685131
3001271,235.99383113118483
3001272,50.54184507445899
3001273,195.6756199883802
3001274,-66.48462155086958
3001275,227.903276757206
3001276,527.8295371780946
3001277,-66.14717925438765
3001278,-63.595343466240536
3001279,233.794577946939
3001280,19.81872297101495
3001281,5835.8934765438225
3001282,194.394041949835
3001283,-55.0410479811427
3001284,-15.3037425067742
3001285,-20.269872192618436
3001286,18.456474250032414
3001287,2887.5244698330935
3001288,-20.294876218030822
3001289,676.830310266666
3001290,-13.558007713690301
3001291,1481.7571121599585
3001292,3369.607299677481
3001293,465.9897568811934
3001294,129.36029342771823
3001295,128.0666321820549
3001296,5088.5176201755
3001297,-0.4268512738501613
3001298,-19.273451954041946
3001299,29.012817997166223
3001300,102.43628727944935
3001301,-19.914758698151502
3001302,378.93374081235953
3001303,-13.571339870339557
3001304,209.47522838783345
3001305,80.57288611100495
3001306,225.70666102492615
3001307,-17.60369925435782
3001308,257.9343177937519
3001309,557.8605782146406
3001310,-17.266256957875896
3001311,-14.71442116972878
3001312,282.67550024345076
3001313,68.6996452675267
3001314,4433.333541822968
3001315,224.42508298638097
3001316,-6.160125684630941
3001317,-12.58813571252358
3001318,-17.554265398367818
3001319,21.172081044283033
3001320,3022.1892454471044
3001321,-17.579269423780204
3001322,679.5459170609166
3001323,-10.842400919439683
3001324,1522.1724814741408
3001325,3334.6231439518
3001326,468.70536367544406
3001327,132.07590022196888
3001328,130.78223897630556
3001329,5204.332514529546
3001330,2.288755520400457
3001331,-16.557845159791327
3001332,31.728424791416842
3001333,105.15189407369996
3001334,-17.199151903900884
3001335,400.49922886657595
3001336,-10.855733076088939
3001337,287.5903602219472
3001338,83.28849290525557
3001339,228.42226781917682
3001340,-14.888092460107202
3001341,260.6499245880026
3001342,541.7263037489255
3001343,-14.550650163625278
3001344,6.851066884487636
3001345,285.3911070377014
3001346,71.41525206177732
3001347,4285.250098537493
3001348,245.9905710405974
3001349,-3.4445188903803228
3001350,-9.872528918272906
3001351,-14.838658604117143
3001352,23.887687838533708
3001353,2855.2559209016626
3001354,-14.863662629529529
3001355,663.4116425952016
3001356,-8.126794125189008
3001357,1524.8880882683916
3001358,2847.2418379869405
3001359,471.4209704696947
3001360,134.79150701621955
3001361,133.4978457705562
3001362,5037.399189984104
3001363,5.004362314651132
3001364,-13.842238365540652
3001365,34.44403158566752
3001366,107.86750086795064
3001367,-14.483545109650208
3001368,403.2148356608266
3001369,-8.140126281838263
3001370,290.3059670161979
3001371,29.454455919608904
3001372,249.98775587339324
3001373,-12.172485665856527
3001374,263.3655313822532
3001375,525.5920292832103
3001376,-11.835043369374603
3001377,-9.283207581227487
3001378,288.10671383195205
3001379,92.9807401159938
3001380,4910.011786910614
3001381,211.00641531491652
3001382,-0.7289120961296476
3001383,-7.156922124022259
3001384,-12.123051809866496
3001385,26.603294632784355
3001386,2556.3734275364613
3001387,-12.148055835278882
3001388,609.5776056095549
3001389,-5.411187330938361
3001390,1376.804644982916
3001391,1398.5165877638256
3001392,474.13657726394536
3001393,137.50711381047017
3001394,136.21345256480686
3001395,4681.967052839005
3001396,7.719969108901779
3001397,-11.126631571290005
3001398,37.159638379918164
3001399,110.58310766220129
3001400,-11.767938315399562
3001401,349.3807986751799
3001402,-5.424519487587617
3001403,293.02157381044856
3001404,88.71970649375689
3001405,233.85348140767812
3001406,-9.45687887160588
3001407,266.0811381765039
3001408,566.0073985973925
3001409,-9.119436575123956
3001410,-6.56760078697684
3001411,290.82232062620267
3001412,76.84646565027865
3001413,5855.221456703154
3001414,251.42178462909874
3001415,1.9866946981209992
3001416,-4.441315329771612
3001417,-9.40744501561585
3001418,29.318901427035
3001419,2615.638678110609
3001420,-9.432449041028235
3001421,612.2932124038055
3001422,-2.6955805366877144
3001423,1360.6703705172008
3001424,1325.8326695182132
3001425,476.85218405819603
3001426,140.22272060472085
3001427,138.9290593590575
3001428,4552.733490813495
3001429,10.435575903152426
3001430,-8.411024777039358
3001431,39.87524517416881
3001432,113.29871445645193
3001433,-9.052331521148915
3001434,333.2465242094648
3001435,-2.70891269333697
3001436,295.7371806046992
3001437,91.43531328800753
3001438,236.56908820192876
3001439,-6.741272077355234
3001440,268.7967449707545
3001441,512.1733616117458
3001442,-6.403829780873309
3001443,-3.851993992726193
3001444,293.53792742045334
3001445,79.56207244452929
3001446,5876.78694475737
3001447,254.13739142334936
3001448,4.702301492371646
3001449,-1.725708535520937
3001450,-6.691838221365174
3001451,32.03450822128568
3001452,2580.654522384928
3001453,-6.71684224677756
3001454,615.0088191980561
3001455,0.020026257562960836
3001456,1363.3859773114514
3001457,1385.097920092361
3001458,479.56779085244665
3001459,142.9383273989715
3001460,141.64466615330815
3001461,4555.449097607746
3001462,13.151182697403101
3001463,-5.695417982788683
3001464,42.590851968419486
3001465,116.01432125070261
3001466,-6.33672472689824
3001467,354.81201226368125
3001468,0.00669410091370537
3001469,298.45278739894985
3001470,94.15092008225821
3001471,239.2846949961794
3001472,-4.0256652831045585
3001473,271.5123517650052
3001474,552.5887309259281
3001475,-3.688222986622634
3001476,-1.1363871984755178
3001477,296.253534214704
3001478,82.27767923877997
3001479,5860.652670291655
3001480,238.00311695763423
3001481,7.417908286622321
3001482,0.9898982587296814
3001483,-3.9762314271145556
3001484,34.750115015536295
3001485,2602.2200104391445
3001486,-4.001235452526942
3001487,617.7244259923068
3001488,2.735633051813579
3001489,1347.2517028457362
3001490,1350.11376436668
3001491,482.2833976466973
3001492,145.65393419322214
3001493,144.36027294755883
3001494,4595.864466921928
3001495,15.86678949165372
3001496,-2.979811188538065
3001497,45.306458762670104
3001498,99.88004678498743
3001499,-3.6211179326476213
3001500,376.37750031789767
3001501,2.7223008951643237
3001502,301.16839419320047
3001503,96.86652687650883
3001504,260.85018305039586
3001505,-1.3100584888539402
3001506,274.22795855925585
3001507,574.1542189801445
3001508,-0.9726161923720156
3001509,1.5792195957751005
3001510,317.81902226892043
3001511,84.99328603303059
3001512,5844.518395825941
3001513,240.7187237518849
3001514,10.13351508087294
3001515,3.7055050529803566
3001516,-1.2606246328638804
3001517,37.46572180978697
3001518,2623.7854984933606
3001519,-1.2856286582762664
3001520,639.2899140465232
3001521,5.451239846064254
3001522,1312.2675471200553
3001523,1333.9794899009648
3001524,484.99900444094794
3001525,148.3695409874728
3001526,147.07587974180944
3001527,4598.580073716179
3001528,18.582396285904395
3001529,-0.26420439428738973
3001530,48.02206555692078
3001531,121.4455348392039
3001532,-0.9055111383969461
3001533,360.24322585218255
3001534,5.437907689414999
3001535,303.88400098745115
3001536,99.5821336707595
3001537,263.5657898446465
3001538,1.405548305396735
3001539,276.9435653535065
3001540,576.8698257743952
3001541,1.7429906018786596
3001542,4.294826390025776
3001543,301.6847478032053
3001544,87.70889282728126
3001545,5903.783646400089
3001546,243.43433054613553
3001547,12.849121875123615
3001548,6.421111847231003
3001549,1.4549821613867664
3001550,40.18132860403762
3001551,3060.048374266825
3001552,1.4299781359743804
3001553,736.2549271406028
3001554,8.166846640314901
3001555,1541.1817290338954
3001556,3410.1820352914524
3001557,487.7146112351986
3001558,151.08514778172344
3001559,149.79148653606012
3001560,5279.891405869198
3001561,21.29800308015504
3001562,2.451402399963257
3001563,50.737672351171426
3001564,124.16114163345455
3001565,1.8100956558537007
3001566,438.35835768629636
3001567,8.153514483665646
3001568,268.8998452617702
3001569,64.59797794507858
3001570,266.28139663889715
3001571,4.121155099647382
3001572,279.65917214775715
3001573,560.73555130868
3001574,4.458597396129306
3001575,7.0104331842764225
3001576,304.40035459745593
3001577,90.42449962153191
3001578,4398.508752397076
3001579,246.1499373403862
3001580,15.564728669374261
3001581,9.13671864148165
3001582,4.170588955637413
3001583,42.896935398288264
3001584,3062.7639810610754
3001585,4.145584930225027
3001586,738.9705339348534
3001587,10.882453434565548
3001588,1619.2968608680094
3001589,3431.7475233456685
3001590,490.43021802944924
3001591,153.8007545759741
3001592,152.50709333031077
3001593,5339.156656443346
3001594,24.013609874405688
3001595,5.167009194213904
3001596,53.45327914542207
3001597,126.8767484277052
3001598,4.5257024501043475
3001599,403.3742019606154
3001600,10.869121277916292
3001601,290.46533331598664
3001602,86.163465999295
3001603,250.14712217318203
3001604,6.836761893898029
3001605,282.37477894200777
3001606,601.1509206228623
3001607,7.174204190379953
3001608,9.72603997852707
3001609,307.1159613917066
3001610,111.98998767574835
3001611,4269.275190371566
3001612,267.7154253946026
3001613,18.28033546362491
3001614,-61.46905800903528
3001615,-66.43518769487952
3001616,-27.708841252228638
3001617,2502.0612916514483
3001618,-66.4601917202919
3001619,555.2654697245418
3001620,-59.72332321595138
3001621,1284.7927465779712
3001622,1193.4054017990861
3001623,419.8244413789323
3001624,83.19497792545718
3001625,81.90131667979381
3001626,4439.156104354334
3001627,-46.59216677611124
3001628,-65.43876745630303
3001629,-17.152497505094857
3001630,56.270971777188265
3001631,-66.08007420041258
3001632,313.9185440501327
3001633,-59.73665537260064
3001634,238.7094379254355
3001635,53.257451868709666
3001636,179.54134552266507
3001637,-63.7690147566189
3001638,211.76900229149084
3001639,492.84538145241373
3001640,-63.43157246013698
3001641,-60.87973667198986
3001642,236.51018474118965
3001643,22.534329765265625
3001644,5819.759202078107
3001645,159.40988622415415
3001646,-52.32544118689202
3001647,11.852325435732297
3001648,6.88619574988806
3001649,45.61254219253891
3001650,3027.7798253353944
3001651,6.861191724475674
3001652,666.286615689241
3001653,13.598060228816195
3001654,1508.913180102465
3001655,2642.768117221356
3001656,493.1458248236999
3001657,156.51636137022473
3001658,155.2227001245614
3001659,5134.523569377972
3001660,26.729216668656335
3001661,7.882615988464551
3001662,56.16888593967272
3001663,129.59235522195584
3001664,7.241309244354994
3001665,424.93969001483185
3001666,13.58472807216694
3001667,312.03082137020306
3001668,88.87907279354565
3001669,252.86272896743267
3001670,9.552368688148675
3001671,285.09038573625844
3001672,528.4670023772497
3001673,9.8898109846306
3001674,12.441646772777716
3001675,309.8315681859573
3001676,95.8557132100332
3001677,4969.436403784551
3001678,270.43103218885324
3001679,20.995942257875555
3001680,14.567932229982944
3001681,9.601802544138707
3001682,48.32814898678956
3001683,2973.9457883497475
3001684,9.57679851872632
3001685,725.551866263389
3001686,16.31366702306684
3001687,1549.3285494166473
3001688,3229.830043074546
3001689,495.8614316179506
3001690,159.2319681644754
3001691,157.9383069188121
3001692,5212.638701212087
3001693,29.44482346290698
3001694,10.598222782715197
3001695,58.884492733923366
3001696,132.3079620162065
3001697,9.956916038605641
3001698,427.6552968090825
3001699,16.300334866417586
3001700,295.89654690448793
3001701,91.59467958779629
3001702,274.4282170216491
3001703,12.267975482399322
3001704,287.8059925305091
3001705,587.7322529513978
3001706,12.605417778881247
3001707,15.157253567028363
3001708,331.3970562401737
3001709,117.42120126424966
3001710,4350.10592899993
3001711,273.1466389831039
3001712,23.711549052126202
3001713,17.28353902423362
3001714,12.317409338389382
3001715,51.04375578104023
3001716,2807.012463804306
3001717,12.292405312976996
3001718,690.5677105377081
3001719,19.029273817317517
3001720,1552.044156210898
3001721,2422.0007556902683
3001722,498.5770384122012
3001723,161.94757495872605
3001724,160.6539137130627
3001725,5158.80466422644
3001726,32.16043025715766
3001727,13.313829576965873
3001728,61.60009952817404
3001729,135.02356881045716
3001730,12.672522832856316
3001731,411.52102234336735
3001732,19.01594166066826
3001733,317.4620349587044
3001734,113.16016764201275
3001735,277.14382381589974
3001736,14.983582276649997
3001737,290.52159932475973
3001738,590.4478597456484
3001739,15.321024573131922
3001740,17.872860361279038
3001741,315.2627817744586
3001742,101.28692679853452
3001743,5351.8652425723685
3001744,275.8622457773546
3001745,26.427155846376877
3001746,19.999145818484237
3001747,15.03301613264
3001748,53.75936257529085
3001749,2941.6772394183176
3001750,15.008012107227614
3001751,693.2833173319586
3001752,21.744880611568135
3001753,1479.3602379652855
3001754,2952.513037763561
3001755,501.2926452064519
3001756,164.6631817529767
3001757,163.36952050731338
3001758,5180.370152280657
3001759,34.876037051408275
3001760,16.02943637121649
3001761,64.31570632242466
3001762,137.73917560470778
3001763,15.388129627106935
3001764,433.08651039758377
3001765,21.73154845491888
3001766,320.177641752955
3001767,78.17601191633184
3001768,279.8594306101504
3001769,17.699189070900616
3001770,293.23720611901035
3001771,517.7639415000359
3001772,18.03663136738254
3001773,20.588467155529656
3001774,317.9783885687092
3001775,122.85241485275095
3001776,4826.784174087577
3001777,278.5778525716052
3001778,29.142762640627495
3001779,22.714752612734912
3001780,17.748622926890675
3001781,56.474969369541526
3001782,2963.242727472534
3001783,17.72361890147829
3001784,733.6986866461409
3001785,24.46048740581881
3001786,1576.3252510593652
3001787,3181.427219677401
3001788,504.0082520007025
3001789,167.37878854722737
3001790,166.08512730156403
3001791,5315.034927894668
3001792,37.59164384565895
3001793,18.745043165467166
3001794,67.03131311667534
3001795,140.45478239895846
3001796,18.10373642135761
3001797,416.95223593186864
3001798,24.447155249169555
3001799,285.1934860272741
3001800,118.59138123051406
3001801,282.5750374044011
3001802,20.41479586515129
3001803,295.952812913261
3001804,614.7289545941155
3001805,20.752238161633215
3001806,23.30407394978033
3001807,320.69399536295987
3001808,125.56802164700161
3001809,4942.599068441622
3001810,224.74381558595854
3001811,31.85836943487817
3001812,25.43035940698556
3001813,20.464229721141322
3001814,59.19057616379217
3001815,2947.1084530068188
3001816,20.439225695728936
3001817,717.5644121804257
3001818,27.176094200069457
3001819,1484.7914515537868
3001820,2486.6972198529174
3001821,506.7238587949532
3001822,188.9442766014438
3001823,168.80073409581468
3001824,5129.2517220892605
3001825,40.3072506399096
3001826,21.460649959717813
3001827,69.74691991092598
3001828,143.1703891932091
3001829,20.819343215608257
3001830,419.66784272611926
3001831,27.1627620434202
3001832,325.6088553414563
3001833,121.3069880247647
3001834,266.4407629386859
3001835,23.130402659401938
3001836,298.6684197075117
3001837,598.5946801284003
3001838,23.467844955883862
3001839,26.01968074403098
3001840,323.40960215721054
3001841,109.43374718128646
3001842,5114.963606575565
3001843,284.0090661601065
3001844,34.57397622912882
3001845,28.145966201236206
3001846,23.17983651539197
3001847,61.90618295804282
3001848,2949.8240598010693
3001849,23.154832489979583
3001850,720.2800189746764
3001851,29.891700994320104
3001852,1581.7564646478663
3001853,3262.257958305765
3001854,509.43946558920385
3001855,172.81000213572867
3001856,171.51634089006532
3001857,5263.9164977032715
3001858,43.022857434160244
3001859,24.17625675396846
3001860,72.46252670517663
3001861,145.88599598745975
3001862,23.534950009858903
3001863,460.08321204030153
3001864,29.87836883767085
3001865,252.92493709584386
3001866,124.02259481901535
3001867,288.0062509929023
3001868,25.846009453652584
3001869,301.3840265017623
3001870,601.310286922651
3001871,26.18345175013451
3001872,28.735287538281625
3001873,326.12520895146116
3001874,112.14935397553711
3001875,4382.5338442311495
3001876,286.7246729543572
3001877,37.289583023379464
3001878,30.86157299548688
3001879,25.895443309642644
3001880,64.6217897522935
3001881,2688.641328955799
3001882,25.870439284230258
3001883,647.5961007290639
3001884,32.60730778857078
3001885,1414.8231401024252
3001886,1474.2348454032663
3001887,512.1550723834545
3001888,175.5256089299793
3001889,174.23194768431597
3001890,4625.736141658685
3001891,45.73846422841092
3001892,26.891863548219135
3001893,75.1781334994273
3001894,148.60160278171043
3001895,26.25055680410958
3001896,406.2491750546548
3001897,32.59397563192152
3001898,331.04006892995767
3001899,126.73820161326601
3001900,271.87197652718726
3001901,28.56161624790326
3001902,304.099633296013
3001903,585.176012456936
3001904,28.899058544385184
3001905,31.4508943325323
3001906,328.84081574571184
3001907,114.86496076978777
3001908,5893.239951822664
3001909,289.44027974860785
3001910,40.00518981763014
3001911,33.5771797897375
3001912,28.611050103893263
3001913,67.33739654654411
3001914,2634.8072919701526
3001915,28.586046078480877
3001916,650.3117075233146
3001917,35.3229145828214
3001918,1342.1392218568126
3001919,1439.2506896775853
3001920,533.7205604376709
3001921,178.24121572422996
3001922,176.94755447856664
3001923,4477.65269837321
3001924,48.45407102266154
3001925,29.607470342469753
3001926,77.89374029367792
3001927,151.31720957596104
3001928,28.966163598360197
3001929,371.2650193289739
3001930,35.30958242617214
3001931,333.7556757242083
3001932,129.45380840751665
3001933,293.4374645814037
3001934,31.277223042153878
3001935,306.8152400902636
3001936,569.0417379912208
3001937,31.614665338635803
3001938,53.01638238674872
3001939,331.55642253996245
3001940,117.58056756403842
3001941,5895.9555586169145
3001942,292.15588654285847
3001943,42.72079661188076
3001944,36.292786583988175
3001945,31.326656898143938
3001946,70.05300334079479
3001947,3165.3195740434453
3001948,31.30165287273155
3001949,709.5769580974626
3001950,38.03852137707207
3001951,1608.7531662905842
3001952,3515.4532350680724
3001953,517.5862859719557
3001954,180.9568225184806
3001955,179.66316127281726
3001956,5422.86236816575
3001957,51.16967781691221
3001958,32.32307713672043
3001959,80.6093470879286
3001960,154.03281637021172
3001961,31.681770392610872
3001962,468.2300324230535
3001963,38.02518922042282
3001964,279.92163873856157
3001965,132.16941520176732
3001966,296.1530713756543
3001967,33.99282983640455
3001968,309.5308468845143
3001969,609.457107305403
3001970,34.33027213288648
3001971,36.882107921033594
3001972,353.12191059417887
3001973,120.29617435828906
3001974,3806.3343455549625
3001975,294.87149333710914
3001976,45.43640340613143
3001977,-58.75345121478466
3001978,-63.7195809006289
3001979,-24.99323445797802
3001980,2504.776898445699
3001981,-63.744584926041284
3001982,557.9810765187924
3001983,-57.00771642170076
3001984,1306.3582346321878
3001985,1309.2202961531316
3001986,422.540048173183
3001987,85.91058471970783
3001988,84.61692347404448
3001989,4460.72159240855
3001990,-43.87655998186062
3001991,-62.72316066205241
3001992,-14.43689071084421
3001993,58.98657857143888
3001994,-63.364467406161964
3001995,335.4840321043491
3001996,-57.02104857835002
3001997,241.42504471968613
3001998,37.123177402994514
3001999,201.1068335768815
3002000,-61.05340796236828
3002001,214.48460908574148
3002002,514.4108695066302
3002003,-60.71596566588636
3002004,-58.16412987773924
3002005,239.2257915354403
3002006,25.24993655951627
3002007,5803.624927612392
3002008,199.8252555383363
3002009,-49.6098343926414
3002010,39.00839337823882
3002011,34.042263692394584
3002012,72.76861013504544
3002013,3073.785774537867
3002014,34.0172596669822
3002015,768.8422086716107
3002016,40.75412817132272
3002017,1554.9191293049375
3002018,3028.071929103213
3002019,520.3018927662065
3002020,183.67242931273125
3002021,182.37876806706794
3002022,5406.728093700034
3002023,53.88528461116286
3002024,35.038683930971075
